temperature,humidity,ambient_light,soil_moisture,ethylene_ppb,CO2_ppm
30.28,45.42,9651.33,27.17,4.1,701.32
25.35,48.19,9523.0,10.95,0.53,339.45
25.73,48.7,4690.21,26.07,4.53,311.8
17.3,82.76,9852.58,26.1,1.26,472.41
30.41,47.32,4938.17,16.73,4.18,722.33
25.5,55.54,2079.6,19.27,2.86,603.73
31.01,39.18,4756.47,28.75,3.99,682.46
30.3,69.74,5492.81,13.27,3.7,338.04
28.37,74.73,7344.27,36.26,3.38,609.97
34.62,48.8,3316.16,28.3,1.45,518.07
34.04,39.82,3160.4,29.18,0.76,739.89
20.66,31.52,8431.83,15.65,4.52,307.16
27.36,64.73,3013.07,27.17,4.78,647.5
34.22,55.63,8974.32,32.17,3.88,765.76
34.08,74.94,5018.69,14.53,3.48,302.55
33.5,53.79,7888.08,30.95,2.84,560.39
20.34,74.14,4017.71,31.33,1.57,698.25
27.02,41.68,2131.64,13.64,4.36,391.84
18.0,48.16,6172.6,22.85,1.83,703.77
19.25,83.5,8148.24,23.8,4.69,599.85
26.09,35.87,2098.47,13.92,0.99,708.75
32.58,40.84,3187.21,24.3,0.74,428.83
27.4,37.93,4229.22,38.98,1.13,384.69
27.42,42.54,8370.4,10.7,2.56,406.36
25.87,46.11,2359.07,38.78,1.5,597.13
23.26,68.19,4569.6,25.94,4.85,443.83
15.31,33.13,7029.55,10.25,1.87,782.44
34.52,78.53,7768.41,19.46,2.89,689.56
25.75,50.47,1384.02,29.32,2.3,582.93
15.95,45.57,6787.75,39.45,1.91,655.14
15.13,75.2,8856.95,34.46,2.9,527.78
33.62,65.77,5657.17,26.43,2.01,638.12
34.92,32.35,8022.62,29.37,4.56,437.37
27.34,81.33,1410.27,39.17,4.76,764.92
19.09,60.68,6872.3,39.34,1.73,306.41
15.05,45.3,3317.79,31.41,2.77,470.81
22.73,71.99,9163.27,39.54,3.85,514.5
15.68,57.7,7070.35,17.08,3.77,388.52
17.17,43.38,2375.47,13.27,3.32,715.61
28.22,85.38,5437.34,28.72,0.51,518.91
20.44,82.54,1435.17,10.24,2.42,736.51
27.49,54.53,8565.66,37.13,4.34,539.68
20.51,68.99,8775.96,24.87,3.72,383.08
23.36,40.64,6110.63,36.64,0.97,533.14
33.3,83.0,5268.56,28.19,1.99,424.29
27.5,36.38,6493.43,20.89,2.04,304.87
28.97,40.45,4399.8,25.07,3.46,728.94
21.88,59.72,7017.12,23.03,2.41,618.72
25.45,56.12,7845.91,16.33,4.25,624.79
27.53,78.68,5981.27,26.31,3.51,422.4
30.15,59.97,4426.72,32.47,4.14,576.68
34.45,49.9,8993.44,14.75,2.55,670.93
22.59,51.86,9244.42,10.89,2.86,354.94
19.48,55.26,4441.05,16.98,3.41,450.66
21.65,76.19,4343.79,25.4,1.43,769.82
29.03,36.72,8992.52,25.54,3.86,573.09
31.87,68.77,4960.25,27.56,3.76,785.4
24.51,51.23,7242.87,15.14,1.29,716.39
31.33,40.51,4728.21,23.35,0.54,596.86
31.17,70.69,3930.92,33.53,0.64,657.53
28.41,33.49,7562.51,21.61,0.57,387.44
26.96,82.84,4635.0,24.74,2.35,455.65
22.58,50.32,3343.56,23.4,2.61,403.67
19.25,75.57,1348.24,15.79,1.9,672.39
30.78,56.6,2436.97,16.2,1.32,415.26
32.04,47.16,9794.1,27.07,2.3,532.2
25.2,56.37,1063.51,32.25,3.51,361.45
20.6,31.66,4700.73,17.06,4.37,458.84
29.73,83.8,2216.28,17.5,1.78,659.18
16.6,56.66,4968.78,22.66,1.08,337.49
20.74,62.91,9507.07,20.03,4.36,459.73
23.51,39.54,6524.4,25.8,3.0,314.31
16.27,67.09,5052.77,19.61,2.71,542.4
20.16,72.1,9423.76,31.32,4.81,640.98
17.75,40.01,4787.43,18.74,3.59,411.79
18.87,76.1,7900.67,30.62,2.73,698.42
34.66,40.82,6318.77,10.24,3.05,740.48
28.35,30.72,7662.91,36.93,1.78,620.39
21.1,57.09,5326.73,26.98,4.86,511.05
30.29,62.54,2327.35,24.43,1.76,670.83
32.39,45.57,3289.6,37.41,0.9,452.95
31.39,47.25,4866.93,10.46,4.9,562.87
25.56,43.33,2285.29,29.33,1.86,729.57
16.08,31.39,4940.27,32.23,3.87,493.78
18.53,39.87,7169.88,26.69,4.79,662.04
17.99,34.45,4381.17,28.36,4.28,435.53
22.31,72.61,9512.46,25.71,0.95,629.67
24.81,43.17,8506.02,13.01,3.17,603.38
16.48,60.52,6071.64,28.77,4.56,748.2
21.26,47.78,6680.79,30.7,4.46,572.8
32.07,65.48,3191.66,15.56,4.25,328.37
19.18,81.0,8690.81,31.91,3.07,443.13
21.55,38.58,4127.97,28.83,2.47,300.36
27.88,61.66,5768.16,12.7,0.86,314.32
32.98,65.85,9770.6,18.03,4.64,720.69
23.37,72.47,7935.95,19.97,2.26,760.72
33.64,30.97,8325.31,21.6,4.06,678.09
28.71,68.02,6103.24,26.83,1.24,787.57
26.54,65.16,6438.6,28.62,2.29,474.37
32.86,89.1,8780.38,37.86,0.84,416.27
32.92,50.1,3871.37,36.24,2.48,686.89
28.97,58.51,8073.87,14.38,3.27,717.26
27.0,30.54,4379.36,32.95,3.78,775.29
19.93,56.11,2181.07,15.31,1.08,463.27
23.09,54.01,5749.64,39.73,0.87,620.08
24.22,75.76,6877.87,39.71,3.35,404.07
28.12,74.26,4105.26,12.7,2.1,329.68
31.46,49.47,2822.28,37.66,3.59,493.33
19.8,48.74,9390.68,11.64,4.09,664.72
32.37,38.17,9525.83,28.22,3.23,332.43
29.55,74.98,2394.91,14.8,2.05,332.59
15.48,30.46,5678.09,33.27,3.98,342.29
32.51,54.49,2420.73,22.46,3.46,482.23
24.54,68.53,8374.75,19.05,1.94,683.69
26.91,79.07,8545.12,17.88,2.2,791.61
27.99,80.36,1081.43,17.78,0.8,346.36
27.57,68.96,5824.32,18.77,3.35,571.68
27.45,58.03,9964.75,25.41,3.45,712.89
24.57,73.81,2517.38,25.48,4.24,490.65
24.69,55.07,8028.04,25.44,0.75,657.59
34.96,42.46,2912.14,35.99,2.77,602.01
32.15,84.09,3826.08,32.52,1.14,469.6
31.53,55.8,1107.71,25.08,2.65,604.6
34.85,86.21,7581.89,27.82,2.0,329.61
26.15,39.06,8849.6,26.58,1.3,301.21
26.35,86.17,4399.69,39.73,2.79,420.26
20.78,51.21,7995.69,33.71,4.08,710.89
20.9,87.67,9858.01,16.21,2.95,733.77
31.5,59.62,4856.2,34.23,1.03,706.31
16.27,81.46,1002.59,19.06,2.88,636.14
28.36,44.13,5597.86,13.88,3.46,763.79
29.9,31.0,8884.67,32.05,2.94,570.04
24.91,57.52,8034.62,33.83,2.0,616.78
20.35,80.95,5602.1,15.29,4.85,608.7
23.25,65.53,5340.9,36.19,3.47,381.01
18.23,86.07,6347.34,10.63,1.44,527.65
21.28,53.98,1297.23,35.99,3.82,338.49
29.76,54.79,5553.18,13.43,1.87,680.02
17.29,41.56,2310.39,16.82,2.06,592.48
31.59,86.76,6566.03,25.09,4.6,726.97
30.39,42.63,4984.62,39.96,4.9,571.83
15.21,76.77,6192.1,13.81,3.82,526.64
32.94,46.67,2891.36,18.76,1.22,756.48
23.54,69.04,6654.07,18.54,1.71,553.74
33.26,88.79,9193.27,34.5,2.65,442.57
34.27,76.4,4061.07,14.0,2.22,673.31
30.71,66.15,3481.68,37.09,4.82,345.66
17.66,44.43,4350.81,14.64,3.6,517.03
23.82,62.34,3103.32,25.89,2.25,430.53
24.17,57.59,6946.47,29.27,3.94,437.06
19.44,31.42,9387.85,27.25,1.93,436.88
30.47,51.07,4129.83,15.14,2.42,579.76
17.37,60.87,5476.89,28.35,1.81,553.83
17.08,37.94,8078.94,15.37,0.87,520.69
24.74,88.16,2915.02,28.04,4.81,740.92
32.44,53.05,5860.6,27.3,4.02,519.81
17.56,57.49,1272.31,32.57,4.88,687.53
24.75,68.96,4731.33,38.96,1.39,399.08
17.31,31.67,1383.22,21.35,2.36,666.64
29.48,45.31,8503.15,31.28,4.98,512.77
22.45,38.36,7480.03,10.76,2.19,344.32
31.22,89.54,3065.2,32.99,0.55,656.04
32.49,72.54,4660.03,22.95,1.21,435.17
22.36,68.41,2352.82,21.13,2.26,522.13
34.95,79.19,5343.89,13.7,4.56,655.72
31.6,71.05,3422.16,14.28,2.49,467.94
25.59,67.11,2903.54,28.47,4.27,540.91
29.81,88.25,7995.75,33.92,4.31,799.07
17.49,30.38,1189.9,36.25,1.64,316.2
28.8,52.99,6543.7,10.34,1.14,645.58
26.05,72.2,2268.56,22.54,3.94,376.78
30.79,43.6,4153.6,23.64,1.47,422.88
17.37,58.0,9436.41,34.21,4.97,510.33
27.12,63.08,9698.82,37.81,3.45,555.72
26.57,64.92,8866.43,11.58,3.94,662.93
28.61,43.3,7625.81,11.55,0.99,356.88
27.28,86.05,1134.73,38.66,4.33,558.34
15.97,89.86,1114.26,39.65,3.11,382.03
18.77,81.78,8747.68,17.0,4.54,632.32
30.8,77.33,5027.76,35.35,3.02,320.8
20.39,69.45,9590.9,14.15,4.25,730.33
18.38,76.77,8663.68,17.94,4.15,501.34
27.9,46.89,6050.53,33.26,2.92,740.99
23.36,50.43,9972.8,28.69,4.31,678.06
27.26,60.23,4148.81,28.74,0.58,792.1
22.31,67.95,4824.6,15.75,2.18,513.12
22.74,49.69,5325.58,32.02,3.13,308.67
27.27,78.43,2627.06,39.23,3.92,512.74
34.46,59.87,4775.26,31.43,0.55,547.04
26.31,53.48,4333.82,16.87,2.41,345.71
22.49,78.77,2294.75,30.68,4.19,621.07
17.54,86.66,3601.92,23.34,2.31,657.97
32.32,62.38,6982.44,24.35,0.8,343.45
21.26,61.92,1112.83,13.77,3.02,411.92
15.67,55.13,6897.12,16.76,4.84,396.55
20.33,31.16,5116.85,13.05,1.45,312.08
34.92,55.38,1556.99,12.72,2.84,627.34
29.33,65.68,1505.56,22.19,4.55,434.56
19.07,66.98,3155.5,28.17,0.68,384.48
20.71,74.29,5404.44,17.41,2.71,612.5
30.94,50.25,3453.2,32.89,3.13,388.64
17.6,70.08,5118.67,25.21,2.72,429.67
16.61,65.5,3793.55,23.83,2.05,329.11
19.59,83.62,3324.97,15.63,2.65,780.09
26.04,61.12,1606.8,24.72,3.14,365.57
21.43,35.81,4897.07,35.28,4.27,647.67
19.16,68.52,3586.59,30.61,1.81,725.14
32.66,36.25,4098.29,29.89,4.2,318.27
30.6,47.99,7010.68,13.76,3.19,564.91
30.59,35.33,6110.15,13.16,2.48,531.18
27.36,52.19,4913.55,24.96,1.23,351.08
31.73,89.8,5964.92,28.81,0.56,771.09
28.98,33.01,8547.83,30.54,2.69,414.38
20.94,54.49,1001.61,28.79,0.93,600.03
30.46,41.07,5826.61,33.23,4.01,798.11
25.26,34.31,2369.7,28.2,3.66,526.86
25.06,56.15,7155.95,21.71,3.55,506.39
23.92,86.45,7495.65,30.95,3.94,374.61
17.15,47.61,7368.72,34.64,3.84,498.94
27.61,36.17,9986.95,34.62,2.3,457.79
18.85,64.91,7217.88,26.84,0.64,756.41
31.68,88.45,1477.47,37.64,2.27,712.18
18.71,61.81,5169.88,22.23,1.93,335.12
24.68,46.51,6781.87,34.37,4.64,443.18
29.81,66.65,8251.48,10.78,4.84,536.59
29.23,40.08,1940.65,10.12,1.2,456.7
16.89,42.47,3173.51,30.67,4.92,483.8
26.31,87.3,9674.96,15.47,0.87,653.62
33.55,41.68,3850.7,39.48,1.87,589.07
32.27,43.47,5373.39,29.66,0.62,710.06
28.62,81.74,2352.13,21.99,3.4,309.41
18.92,85.51,4907.51,31.72,4.43,632.73
32.75,75.44,1546.71,17.25,3.37,753.73
25.35,82.73,1362.0,14.0,3.18,507.42
23.77,39.95,7479.76,24.76,4.41,401.1
25.04,57.2,5557.5,11.23,4.8,541.95
31.82,31.95,8454.3,31.92,4.26,647.76
24.02,38.46,3097.34,26.55,0.88,717.19
30.63,83.61,4953.58,14.36,1.57,388.01
32.05,78.87,4860.71,20.2,1.1,416.58
17.95,83.62,7555.41,36.79,1.52,658.15
24.43,77.34,6021.33,22.82,1.98,574.37
23.31,82.49,6414.23,16.47,3.3,627.23
22.23,41.49,7637.31,31.96,2.18,510.31
27.75,89.86,4895.49,19.93,3.5,784.84
28.55,71.16,4722.0,15.94,4.51,762.65
34.59,58.66,1989.95,38.34,2.83,437.48
33.66,30.95,3155.68,32.5,4.74,524.29
24.56,57.85,4706.33,18.07,4.13,438.77
31.55,70.57,4258.65,24.38,2.39,442.39
19.3,39.42,4521.66,39.98,3.87,726.18
32.42,85.45,6395.74,24.07,3.65,525.58
29.89,33.63,4192.36,32.89,0.72,621.59
19.48,66.85,7786.46,28.6,1.24,439.72
25.91,80.24,4465.09,37.36,1.97,540.48
23.46,81.27,1232.08,19.63,1.05,690.8
29.08,41.2,7321.08,18.94,2.52,570.98
29.65,57.18,8335.56,38.97,2.53,415.69
26.79,65.04,7979.11,38.34,1.91,784.36
15.52,89.2,5187.86,36.41,0.98,542.29
23.97,87.07,2266.72,29.71,2.39,517.22
33.66,49.78,4353.22,27.08,4.26,328.3
16.79,78.91,9578.62,25.32,3.69,364.51
26.17,33.92,4435.66,20.59,4.77,724.24
24.25,48.72,1795.06,20.74,3.58,302.88
17.71,88.81,4804.49,17.32,2.87,317.76
25.37,80.64,1656.68,17.96,3.36,474.59
31.02,38.1,4245.21,39.38,3.34,657.98
19.89,41.16,8424.84,16.3,0.58,585.12
33.05,63.2,5502.82,18.86,3.08,596.8
25.03,84.0,2166.05,27.65,2.43,539.19
33.64,33.02,8857.9,13.74,1.87,363.57
30.19,71.84,7274.57,22.49,2.04,401.48
25.69,40.3,3888.88,18.3,2.71,461.93
25.03,67.87,4233.64,24.16,4.8,390.3
15.15,85.06,3177.29,27.95,4.35,567.25
19.72,78.33,1734.23,17.22,3.43,799.99
21.49,81.28,2005.05,33.51,2.44,503.81
22.87,44.96,5702.1,22.95,3.37,500.69
22.41,76.4,6364.64,23.99,1.98,599.09
29.94,45.52,4137.94,37.35,2.19,766.28
22.56,80.23,6498.12,30.74,1.14,759.28
21.74,79.98,6465.58,34.83,3.54,465.23
29.17,41.86,9381.84,25.48,0.87,694.09
23.22,33.66,1403.54,37.21,2.1,572.53
21.45,37.75,5518.18,26.47,2.16,306.19
17.03,53.69,4104.97,34.8,4.02,433.12
23.21,43.6,6863.83,24.98,1.34,382.89
27.64,34.96,4708.76,25.01,4.52,793.32
32.97,51.78,4433.28,32.88,4.4,603.48
33.5,77.25,3609.11,16.99,2.13,571.06
23.3,30.58,6010.78,13.39,1.34,784.87
30.19,52.41,5427.64,19.31,3.29,350.16
30.15,32.21,9102.32,22.77,3.74,719.31
17.24,47.35,8241.44,24.9,1.68,598.03
24.29,71.09,9356.43,36.13,2.53,620.81
23.33,50.78,9389.08,16.98,1.34,776.66
33.08,45.52,5420.53,38.86,2.36,436.3
27.5,73.9,7659.1,17.17,3.71,771.72
17.69,78.85,2921.95,35.05,1.38,653.25
18.19,71.21,7519.29,31.62,0.76,783.22
33.88,58.81,8523.29,35.98,4.14,445.56
27.51,71.81,1263.08,36.54,4.05,597.78
22.09,66.6,9058.28,30.67,2.95,314.18
24.93,42.76,8501.31,17.94,3.65,538.25
15.3,63.37,9003.95,23.38,2.15,627.54
34.29,70.28,5427.09,36.14,2.12,796.32
33.51,69.67,5364.86,27.81,4.2,363.25
23.75,54.57,8603.45,37.32,0.56,423.5
25.86,61.29,8111.3,30.14,1.13,515.16
34.61,32.06,5563.82,27.41,1.71,726.25
16.69,78.42,6057.67,32.09,3.14,477.24
31.89,31.02,1666.06,31.22,2.59,740.46
32.59,89.56,4378.13,13.41,1.14,502.42
27.68,66.69,2746.8,38.35,4.58,591.76
15.19,47.86,1853.0,30.43,1.65,619.95
15.7,76.1,5730.54,37.13,1.79,725.86
31.13,84.09,7406.15,10.33,2.53,695.02
22.27,63.15,5630.61,20.47,1.28,508.51
28.71,86.67,5707.71,34.35,2.84,362.28
31.0,38.2,8593.28,20.38,2.31,379.3
33.9,56.21,8266.8,37.26,3.08,369.42
30.55,81.75,5324.72,18.16,4.75,308.93
27.42,83.19,7358.32,19.53,3.02,797.77
34.14,81.25,6699.47,24.99,3.55,672.01
32.76,61.06,8688.21,31.22,3.49,683.36
24.38,87.18,1532.68,29.02,0.74,390.04
30.44,69.1,8783.21,37.12,4.51,428.86
23.02,47.01,5741.36,27.15,3.59,769.19
18.73,34.03,1293.85,21.93,3.2,678.95
19.25,64.09,9168.45,24.24,2.59,303.42
22.64,88.1,4935.05,31.41,2.38,334.46
24.09,40.87,1154.0,37.19,0.58,632.66
22.09,82.87,1622.46,15.97,0.66,648.11
21.82,66.81,7693.02,11.69,4.06,783.14
25.3,45.58,9722.32,29.8,1.06,600.13
32.0,54.34,9709.52,16.49,1.97,306.11
26.35,50.79,9291.31,14.06,2.21,767.81
27.74,35.39,2064.96,12.33,3.1,640.66
26.89,68.14,5461.49,17.57,3.2,395.4
28.11,61.61,4155.51,34.55,3.31,365.13
22.48,40.66,3085.34,37.8,4.94,451.99
30.24,84.73,9394.35,11.9,3.57,388.95
33.06,72.65,1299.08,25.42,3.56,634.53
20.18,71.15,4925.66,18.12,1.98,464.75
15.23,39.39,2772.19,16.2,1.58,719.39
33.26,76.84,9577.73,32.22,3.71,528.7
21.83,42.57,7594.31,13.74,4.07,366.02
18.59,68.06,5531.08,17.44,2.91,452.16
24.67,57.77,8333.81,38.12,4.74,693.51
19.9,60.05,7268.21,17.2,4.41,481.54
31.24,78.3,6384.8,31.47,4.15,462.55
31.45,82.18,7964.34,32.43,0.55,381.69
32.08,49.35,4004.24,25.0,4.9,450.25
17.42,78.41,3731.9,39.7,0.77,615.23
20.47,54.82,5124.65,33.54,3.36,775.8
31.31,30.58,5645.94,14.71,0.81,774.37
17.4,83.92,8566.67,33.33,4.81,311.84
21.68,88.14,5512.96,34.07,1.81,552.63
33.68,48.25,4115.27,31.3,3.45,726.83
27.28,41.94,8566.57,36.61,1.87,544.19
23.44,48.8,2236.91,28.42,1.73,437.62
33.85,38.48,2314.81,32.42,2.37,519.3
31.68,84.0,7140.02,13.56,4.26,479.3
27.55,34.11,6387.34,25.65,3.32,641.5
21.76,34.71,4271.17,26.35,0.9,423.0
33.13,55.89,1435.43,35.54,2.17,754.08
20.17,64.18,2475.6,23.54,0.77,389.06
28.21,33.74,4183.81,20.88,1.8,636.25
16.62,49.08,6960.4,30.29,2.16,744.89
21.33,85.62,5914.31,19.65,2.31,500.58
34.48,35.6,7218.73,21.45,2.77,686.25
26.36,37.15,9790.37,35.75,4.0,492.53
23.73,49.09,9706.16,22.6,0.8,662.56
21.78,62.74,9994.49,29.47,3.63,465.59
21.9,84.63,3475.13,34.97,2.06,475.13
17.54,84.61,6253.02,38.53,4.02,731.09
24.17,44.33,6128.01,25.63,1.13,560.78
30.44,88.83,4213.22,37.12,1.43,650.38
18.86,64.57,1445.63,11.75,4.15,374.76
31.39,46.35,2302.56,14.25,3.89,798.67
20.89,70.79,3224.99,20.96,4.75,531.2
31.99,71.41,6756.33,34.75,1.26,708.44
19.54,57.16,6932.77,28.9,0.52,775.26
25.76,70.09,5498.7,31.84,3.85,346.16
27.5,66.38,2693.65,20.12,4.49,327.76
32.18,33.33,8754.46,19.6,2.34,582.24
32.81,87.37,7561.67,32.18,1.17,556.48
22.34,50.33,1542.61,19.2,4.41,625.85
16.42,87.21,1562.36,15.44,2.27,739.57
23.17,88.23,2607.42,18.64,4.14,412.02
33.98,42.34,3043.61,31.94,3.37,701.46
21.28,85.05,5429.07,32.11,4.84,418.58
23.59,70.19,8919.55,32.35,2.52,300.01
15.65,30.13,5518.45,26.23,1.72,772.13
28.95,45.22,6312.17,34.82,4.43,644.21
28.04,88.26,8262.26,11.76,2.94,533.45
16.06,64.59,3834.33,17.18,3.73,524.13
19.01,71.0,4176.0,13.25,2.88,365.86
21.04,49.16,5303.66,22.61,3.25,740.75
24.01,61.16,3308.84,36.03,3.18,718.27
18.14,60.41,4961.82,21.82,2.56,704.24
15.75,83.86,1792.81,18.61,0.88,557.83
23.47,65.77,9354.97,38.68,2.67,309.44
15.98,77.4,6855.32,15.88,4.73,525.69
29.23,48.13,7075.99,35.3,1.25,587.71
18.02,59.95,2945.39,17.2,0.69,531.85
20.14,30.07,3186.16,28.0,3.44,382.55
34.94,33.77,3859.75,32.09,1.61,503.53
32.67,63.14,4551.06,13.69,1.41,565.6
19.95,50.61,4857.35,28.04,4.6,397.95
25.37,62.5,7469.87,16.49,1.38,632.85
29.76,46.41,9503.25,13.65,2.93,518.43
28.99,55.87,4714.1,38.15,0.77,720.58
34.69,32.16,9320.87,21.88,1.55,530.79
24.64,64.74,9703.1,17.98,3.26,377.16
18.07,58.16,8373.37,29.23,3.4,301.57
15.96,73.05,7472.53,21.23,3.2,567.4
26.19,83.87,2434.8,34.8,0.54,704.13
31.3,63.37,3604.73,10.87,1.76,632.11
18.63,77.68,4187.1,10.56,0.55,790.59
29.47,46.45,7940.18,26.71,1.29,391.9
20.62,65.07,6954.21,22.16,1.44,306.58
23.49,50.28,3704.05,15.66,1.51,790.68
21.15,72.04,7870.63,21.41,3.21,370.3
15.26,36.22,2466.21,35.37,4.44,752.88
29.62,51.43,8723.95,21.83,3.57,676.86
15.59,77.09,6550.36,34.16,3.61,478.58
31.69,70.32,7308.75,24.27,3.28,403.24
31.99,79.32,3366.72,28.97,2.98,566.24
23.37,50.28,4445.16,39.93,1.84,353.27
34.64,68.85,3810.79,30.11,2.88,574.82
15.91,49.49,3161.94,34.84,3.84,574.5
34.47,32.38,7589.24,13.4,3.93,373.39
29.9,53.13,2854.56,17.06,3.57,416.76
30.67,63.41,1019.55,13.98,0.93,424.82
24.47,86.01,6727.35,32.52,3.49,751.69
34.74,42.03,2730.76,33.25,4.22,625.12
18.49,77.15,1704.73,20.57,3.2,302.26
15.0,41.66,9917.39,34.75,1.93,657.36
19.35,35.59,6131.18,16.4,3.4,457.39
32.02,84.0,5174.18,17.97,0.51,422.7
23.7,45.33,2864.26,34.43,0.6,644.3
32.13,54.33,7381.58,39.89,0.91,441.81
25.55,47.58,7873.29,11.23,3.82,311.24
26.33,60.27,3953.1,20.22,3.38,686.96
17.05,38.95,7545.64,22.73,1.71,740.69
26.35,44.99,1661.37,37.17,1.55,311.59
17.92,50.89,5337.41,17.39,3.07,626.56
34.55,59.78,6098.35,16.6,1.36,718.07
19.53,83.62,6554.66,38.2,1.67,368.23
24.53,89.33,9824.42,10.65,1.68,429.88
15.85,46.91,2756.7,34.38,4.96,611.97
21.77,63.31,5907.3,24.56,0.92,577.83
29.09,82.08,7777.26,12.08,2.24,759.61
15.99,73.77,4307.93,19.96,4.24,506.33
29.78,87.68,7956.88,16.88,2.4,363.94
33.25,72.51,5209.87,30.55,1.55,389.39
26.77,48.64,8748.88,38.43,1.34,746.48
29.18,53.55,1778.49,26.71,1.2,747.67
16.37,70.33,1154.74,30.47,2.08,322.71
20.26,76.8,6554.97,10.35,4.13,753.86
19.31,76.54,9552.74,27.93,2.99,763.55
32.47,58.43,7379.93,30.51,1.78,596.42
22.46,82.71,8370.63,12.33,3.29,384.24
30.38,59.7,7040.27,35.16,1.59,309.15
32.04,53.35,3706.37,14.95,4.97,570.45
27.98,88.17,6813.54,26.85,2.6,416.76
23.38,32.9,4261.7,37.06,1.3,682.03
28.02,70.0,4939.06,11.15,2.13,657.39
26.1,36.69,3164.07,32.65,1.6,673.62
17.45,48.13,9199.04,21.07,4.49,307.47
22.11,31.29,6103.48,16.62,2.18,328.76
21.4,53.84,6132.45,21.59,2.56,688.96
23.93,56.58,6070.13,18.75,0.58,355.01
22.03,57.28,6188.48,12.27,2.83,552.14
15.66,83.86,5138.25,28.49,1.73,453.64
18.23,81.47,1154.68,33.64,1.22,374.06
23.03,33.87,8314.14,30.47,1.93,419.84
27.8,70.0,2014.19,31.52,3.38,507.14
25.61,89.58,4834.38,10.41,3.88,548.95
32.51,42.64,9701.37,21.47,3.85,669.91
33.46,43.39,4672.27,18.53,0.77,767.17
27.66,75.93,2840.63,11.85,2.97,762.14
15.24,74.77,4605.59,17.46,3.9,536.29
21.38,67.61,5906.65,21.82,1.48,612.09
18.23,55.31,6383.01,24.7,4.97,768.08
24.38,58.96,8994.22,11.57,2.31,527.6
18.54,37.55,9254.69,32.19,3.49,500.15
29.0,39.55,2946.86,38.97,3.2,761.75
19.76,64.66,1355.69,18.35,3.97,366.55
32.48,87.85,4999.84,15.96,2.03,780.61
23.74,37.97,4696.89,36.09,1.84,393.42
33.87,44.05,6841.0,26.2,2.07,383.39
34.17,77.5,7337.68,14.44,0.52,609.81
16.74,79.58,9323.12,34.39,2.55,502.09
33.44,45.97,5026.56,31.77,2.55,565.84
24.67,68.03,1007.53,25.14,0.53,497.11
26.79,60.89,1498.6,19.61,0.8,546.96
27.83,88.57,5796.54,10.88,0.51,411.76
33.46,68.09,9969.52,38.0,1.72,753.21
26.07,38.02,8525.4,10.43,1.2,732.83
31.99,63.65,6264.52,35.63,1.55,432.72
31.27,72.84,2869.31,26.73,2.87,447.71
20.99,60.42,1832.25,38.6,0.79,315.6
22.71,88.41,8405.35,34.76,3.09,542.34
16.0,86.13,5575.78,32.72,0.88,565.29
34.22,68.81,5466.18,20.57,2.96,395.37
21.36,80.55,1658.57,16.3,3.38,330.64
32.1,46.69,8679.08,31.52,3.77,771.01
27.7,31.43,6939.21,13.04,3.32,723.47
18.84,61.3,5031.65,11.55,1.82,336.93
23.82,67.78,3714.81,39.32,1.82,598.99
28.57,58.87,1209.72,28.82,4.01,419.85
17.66,67.26,2090.5,30.02,1.82,455.92
25.32,82.25,6228.3,22.25,3.6,768.65
32.76,49.31,6209.75,38.97,4.78,361.45
25.47,85.64,4270.3,18.52,2.61,402.41
23.41,45.9,6265.53,35.96,2.63,359.19
32.08,64.06,8915.62,29.24,2.57,607.46
21.11,42.63,7865.67,25.19,4.15,316.26
19.11,51.53,2138.08,21.73,4.27,799.46
23.14,56.51,9728.07,23.77,1.21,327.35
30.72,33.91,4984.11,38.43,1.9,793.45
33.33,43.55,4311.03,28.01,0.71,799.41
28.18,71.1,8775.23,26.08,0.99,517.13
18.29,85.4,4021.29,12.89,4.41,719.63
27.5,65.79,2688.66,38.58,3.18,383.07
16.69,34.69,8803.46,19.21,1.17,444.83
30.08,36.27,3397.47,33.86,3.47,463.31
30.03,86.06,8894.89,27.97,3.08,776.53
24.98,80.7,5149.0,23.04,2.06,487.18
29.24,50.52,7508.35,10.67,4.72,555.11
29.18,40.89,2553.11,25.72,1.4,467.69
32.16,60.23,9123.18,34.34,2.4,300.96
16.53,76.28,7394.3,25.78,0.65,567.27
32.04,50.34,4629.89,34.44,2.54,355.58
15.58,38.35,1669.37,26.56,3.15,434.3
19.97,37.03,9356.88,23.38,1.9,429.51
22.67,82.95,5238.12,21.41,2.96,647.67
29.18,34.9,9504.36,13.95,3.83,523.13
21.88,60.14,4422.67,34.13,4.41,635.73
20.01,35.43,5632.21,37.49,1.44,326.07
33.03,40.9,6298.74,36.18,4.26,697.23
23.77,44.32,5347.09,31.1,3.56,427.29
24.11,77.77,7023.48,19.15,3.49,433.48
17.56,44.65,7309.81,31.22,1.51,463.9
16.44,49.35,6889.6,35.04,2.2,741.54
24.15,70.18,9615.12,22.38,3.54,705.36
18.58,59.28,4945.63,25.3,1.88,766.06
20.83,42.76,6330.52,14.33,2.3,585.27
32.23,73.52,4088.81,27.1,2.1,447.16
24.45,81.75,7712.49,12.43,1.81,557.49
24.11,54.91,1446.63,25.95,0.66,445.78
33.03,53.49,1407.19,24.58,1.59,419.25
27.23,77.8,9658.63,37.86,3.53,586.2
27.51,58.74,7815.34,14.06,1.5,735.73
28.62,76.95,5928.14,31.93,4.7,371.55
