temperature,humidity,ambient_light,soil_moisture,ethylene_ppb,CO2_ppm
23.13,53.61,3629.01,38.2,2.5,653.28
28.02,81.65,9276.46,29.0,3.18,355.72
19.14,60.39,2108.6,14.33,4.06,610.89
24.59,86.57,6573.85,39.02,3.21,727.59
19.39,51.18,3830.85,27.52,4.39,470.73
20.42,74.45,9901.8,37.03,2.93,563.01
18.99,56.3,7283.32,13.64,2.38,589.51
21.21,82.68,4436.55,34.79,3.26,400.39
34.24,44.8,2810.7,32.38,3.51,555.94
30.32,86.61,8598.76,19.9,3.23,702.5
15.74,71.53,7355.64,25.28,2.2,630.42
24.92,51.21,2212.56,31.74,1.27,720.12
20.44,72.13,2242.85,22.71,2.05,611.14
15.69,89.34,6531.72,10.87,2.61,588.45
20.01,77.95,6303.28,29.91,1.95,366.46
16.15,84.95,3485.7,27.41,3.94,530.13
21.0,73.77,8075.08,22.54,4.04,350.57
34.59,73.55,4537.49,17.44,2.93,360.77
31.45,79.76,1627.74,36.37,4.39,311.79
24.75,57.68,2391.9,38.0,4.63,620.49
20.31,35.96,5123.47,24.12,4.66,426.14
18.36,33.09,1510.82,33.6,2.99,626.31
31.04,87.37,5681.63,28.63,1.89,580.07
32.84,68.02,8013.33,23.71,2.4,664.48
29.29,87.37,9775.17,36.42,4.27,760.34
28.15,41.24,6596.88,14.88,2.33,771.2
15.61,71.42,5344.5,21.53,3.09,549.97
15.94,43.62,1449.04,16.82,3.39,488.39
34.25,85.22,3351.77,29.48,4.69,458.52
34.45,79.07,5552.64,12.6,2.44,386.01
28.25,89.86,4756.29,26.97,2.97,566.6
15.46,34.57,4190.82,11.61,4.55,620.16
31.89,78.0,4444.9,38.02,4.05,701.79
24.0,71.74,7411.86,14.12,3.2,626.85
24.45,82.49,3890.27,23.9,1.21,357.25
16.23,42.17,8742.06,30.87,1.73,728.66
28.18,62.91,9538.09,27.35,4.83,630.79
32.41,71.01,7234.16,29.1,4.95,650.15
16.17,79.34,6007.42,18.21,1.18,556.25
19.49,70.4,9099.58,31.31,4.33,344.44
21.54,66.78,6852.97,22.39,3.51,750.11
16.41,33.46,2400.53,18.62,3.9,420.03
32.3,31.38,5303.4,33.25,0.78,497.04
19.73,54.01,9439.03,39.65,3.8,434.73
19.88,51.7,1384.09,17.86,1.55,328.05
28.48,52.0,2781.54,24.88,1.32,663.7
15.73,38.07,1219.3,21.08,4.93,427.87
21.02,83.17,2842.8,32.56,2.69,589.27
23.38,31.56,2134.8,16.27,2.82,316.36
28.1,54.95,9909.15,23.43,1.7,383.52
18.24,51.62,7532.14,15.14,2.37,591.05
25.24,65.15,3417.03,11.29,1.8,429.63
22.44,46.93,2703.93,19.46,2.06,368.32
28.84,37.57,8232.97,18.13,1.23,505.82
17.86,30.57,5163.25,26.25,0.58,464.01
28.8,51.53,3246.13,11.6,2.4,538.31
15.87,61.92,4522.57,15.0,4.94,462.61
25.63,59.25,3103.85,28.39,1.88,691.34
23.61,78.98,8019.62,21.2,1.53,427.21
19.33,43.71,5270.8,18.88,1.24,371.52
22.95,89.69,6231.6,18.61,2.58,418.64
18.41,65.18,2161.85,31.36,2.9,548.39
34.08,48.94,5789.18,25.78,0.94,792.78
22.2,35.56,5838.17,10.95,1.58,765.93
30.05,49.33,7614.75,38.01,2.94,477.41
33.16,48.48,9141.45,30.64,2.76,720.18
27.21,75.18,2494.8,28.37,1.3,343.81
23.33,48.71,9221.71,22.46,2.97,505.97
17.8,48.1,3118.88,28.18,1.76,602.88
21.62,55.73,4203.22,13.91,1.05,521.5
34.86,72.04,3281.53,27.54,4.53,618.97
27.02,45.91,7858.88,16.27,2.22,386.57
33.86,33.86,1400.71,34.05,3.14,589.7
18.53,88.84,8311.95,15.45,2.47,670.48
29.47,56.64,1915.19,18.24,1.15,659.08
29.84,76.92,5591.34,37.16,4.6,764.81
28.5,44.07,6491.54,27.83,2.6,313.81
28.34,40.67,3852.99,14.18,2.95,797.71
31.6,86.53,6487.06,19.36,2.15,690.7
31.94,70.44,7480.36,33.91,1.03,342.45
22.33,56.86,2791.07,38.95,1.58,538.41
16.86,59.43,4030.45,18.46,4.62,765.02
16.08,31.88,7565.97,33.37,1.37,781.76
32.75,64.68,6549.05,16.93,2.85,396.59
28.5,43.98,7424.35,26.93,0.76,760.5
25.9,45.2,8004.14,20.59,2.63,400.77
17.95,46.22,9712.89,18.5,0.84,304.5
30.93,54.39,9556.41,24.07,1.33,740.02
21.63,53.42,8070.52,10.71,4.71,398.97
15.71,77.38,1162.79,33.91,0.89,565.78
15.23,87.54,3283.36,10.99,2.98,606.99
32.56,67.39,2766.31,25.13,4.35,433.74
18.25,32.7,7316.1,17.37,1.03,785.19
17.31,89.24,2236.78,33.66,3.45,690.35
24.13,53.57,7267.44,36.47,4.12,720.92
27.29,63.57,8879.73,25.83,4.28,599.73
23.55,63.16,5088.06,38.03,0.92,311.55
16.19,87.13,1504.05,22.0,4.85,304.4
32.85,48.08,6179.12,33.2,2.51,653.89
22.17,38.69,3591.21,13.73,4.51,453.2
33.06,75.73,5977.85,36.18,4.59,732.69
25.11,61.36,2218.57,27.38,0.81,389.07
33.97,64.01,8422.11,37.08,0.78,312.98
31.63,51.21,6261.85,15.69,3.49,325.2
19.31,80.03,2412.87,19.03,4.73,697.54
19.34,59.08,3688.51,31.46,4.84,521.08
29.18,76.94,8814.74,35.64,3.11,547.55
17.78,33.18,7290.58,37.17,2.48,626.77
27.59,79.7,8135.29,28.92,3.9,586.46
18.54,54.51,8837.66,28.42,4.95,693.45
27.26,46.64,3449.89,15.42,2.82,488.83
16.49,62.56,2804.31,13.55,2.03,620.25
30.24,51.38,8126.02,33.35,3.21,426.69
31.71,74.93,2965.7,31.53,4.37,696.37
19.43,86.88,7295.81,34.84,2.64,567.82
29.3,67.93,9614.33,21.73,0.82,766.3
27.29,59.72,9234.06,18.76,1.36,791.54
21.66,38.51,3401.66,29.6,2.06,481.13
22.44,35.72,6401.4,19.9,0.71,628.14
18.45,73.12,3311.06,38.66,3.65,799.4
31.6,44.48,3358.52,36.64,1.79,750.57
31.9,36.92,1236.28,32.03,3.03,366.94
33.62,54.65,8868.13,23.65,3.41,727.66
27.44,54.92,2564.54,18.71,1.99,343.84
22.41,85.08,4561.74,14.52,2.99,410.74
27.0,79.87,5781.05,39.78,3.16,305.73
29.11,86.29,2546.59,32.31,0.75,699.97
26.24,81.5,3372.37,25.46,1.61,658.25
18.51,49.58,8439.12,24.36,4.07,493.06
18.73,46.49,9213.48,37.46,3.44,497.77
27.56,89.4,7324.59,38.02,3.8,607.19
21.81,74.4,4569.07,37.14,1.17,677.48
33.02,59.0,3483.76,37.48,2.49,361.35
33.94,41.46,1445.75,37.28,1.01,335.29
16.62,82.7,8347.36,20.98,3.73,630.42
33.27,50.88,8480.8,34.98,3.45,494.4
29.25,56.35,1264.71,11.61,3.21,345.77
17.17,81.13,2444.2,26.13,0.65,459.66
29.06,32.04,5170.47,11.74,1.95,648.06
32.33,36.29,9706.5,27.17,4.26,787.35
33.47,75.95,9369.03,15.13,0.9,723.98
15.8,60.58,5775.78,22.91,3.76,453.43
30.79,81.18,9563.25,25.47,4.37,727.84
25.95,64.28,4476.83,26.26,4.82,785.53
20.92,51.2,9756.26,16.27,1.05,603.14
28.74,38.32,1968.48,14.7,4.25,526.11
30.56,42.65,2610.18,38.34,4.07,594.25
23.29,41.85,6491.95,37.79,3.86,601.05
24.08,50.77,4721.22,22.95,3.2,428.83
29.83,58.82,9963.74,11.66,3.53,623.39
25.95,76.21,1613.34,25.55,1.9,687.56
30.83,56.31,2739.26,31.68,3.77,544.88
31.58,42.28,4744.02,16.59,0.94,478.6
29.44,33.92,1315.49,12.74,4.89,520.75
25.55,48.63,4014.0,38.73,2.61,792.16
24.13,70.17,7815.96,24.99,0.91,461.76
22.15,51.97,1260.39,32.06,4.72,520.06
24.68,69.76,1639.78,21.84,3.04,656.17
30.74,87.64,7555.26,16.75,4.62,315.13
24.42,41.66,2300.13,32.13,1.6,563.84
30.83,86.29,3209.29,21.47,1.72,690.49
16.02,88.38,1950.19,19.41,1.07,795.31
30.02,38.71,4331.42,38.01,3.93,626.84
32.75,63.3,7171.13,14.6,2.88,555.19
33.36,68.71,6239.48,37.73,2.66,685.41
17.53,74.9,5884.9,29.52,4.34,337.07
23.9,30.54,3773.0,32.24,4.92,640.55
26.02,51.28,5289.39,23.59,2.09,440.16
34.19,81.51,6941.72,26.46,4.85,512.71
21.7,81.25,8576.57,32.01,1.99,658.0
33.95,68.37,7785.31,12.55,0.52,474.6
19.32,32.9,9504.56,38.81,0.87,769.29
21.36,34.37,4930.89,25.66,0.92,333.93
32.8,81.09,3450.43,33.52,2.44,623.51
31.12,44.34,2445.4,39.18,3.26,433.07
20.33,56.18,2966.66,22.23,3.11,797.27
17.8,42.84,1329.38,17.97,1.04,524.24
24.71,78.63,4869.28,16.67,4.49,584.93
19.76,38.64,8373.24,38.98,3.78,782.36
33.24,44.44,8207.36,10.13,1.75,311.0
19.62,67.67,2018.38,30.66,4.43,569.79
19.64,68.5,4314.15,31.49,1.36,607.4
20.02,35.3,3739.9,26.55,3.44,700.63
19.92,64.79,8839.43,33.14,3.24,672.21
21.56,73.29,1373.78,38.87,0.67,756.39
34.08,81.59,8350.43,38.01,1.2,544.55
25.6,77.35,3666.3,21.85,2.02,543.62
19.17,39.46,6177.91,20.53,4.14,569.48
22.64,42.6,8214.28,24.42,1.09,482.36
15.55,77.62,4400.48,25.39,0.81,411.47
32.59,60.2,4622.11,18.76,3.78,559.55
32.45,72.09,9904.87,18.58,3.69,623.61
30.56,75.13,3548.23,18.29,4.73,641.45
19.59,79.2,9686.97,37.53,2.52,769.66
23.2,32.98,7384.13,23.52,1.43,761.5
32.42,41.18,3989.59,39.46,2.6,630.46
30.43,53.89,7153.74,32.4,4.36,710.34
32.84,47.46,9481.76,14.95,3.36,640.31
17.17,76.23,4775.6,14.06,1.21,520.92
32.24,80.54,4490.29,15.05,2.97,431.82
17.74,37.12,2637.37,36.22,3.29,300.88
19.65,62.88,9816.48,36.78,3.79,379.83
17.9,32.19,6529.56,22.25,1.26,393.2
15.04,30.63,8858.88,26.81,3.52,524.51
23.67,80.99,3997.16,10.38,0.9,776.8
19.95,69.06,8775.5,11.35,3.75,695.39
15.22,45.58,2940.98,27.12,4.32,325.58
29.68,83.72,9445.69,32.57,1.39,719.86
23.47,85.18,9917.56,22.68,3.52,692.69
18.64,86.26,5476.8,35.39,3.39,342.25
24.07,55.67,3507.08,25.39,0.62,514.25
30.0,67.86,6482.92,34.76,4.14,322.89
20.62,53.36,6324.37,22.06,4.21,781.29
22.05,60.17,7076.61,39.73,3.75,458.69
27.79,72.72,9976.05,25.19,2.43,400.33
28.89,73.39,6538.04,32.34,1.36,516.66
18.48,30.52,6039.64,13.14,0.75,348.9
18.22,53.15,4888.62,35.38,2.59,719.52
32.33,40.76,4105.77,30.0,4.02,473.37
22.17,43.82,5877.21,10.39,3.32,732.92
26.9,39.77,3380.38,16.54,3.08,514.82
24.41,35.94,4759.54,25.97,1.25,395.03
28.25,32.82,6627.12,17.46,2.4,384.3
24.82,60.96,3256.39,33.35,0.92,407.96
33.95,71.1,9029.57,32.2,0.82,371.54
24.29,60.21,1214.55,32.91,4.11,336.67
18.94,64.75,1925.36,38.13,2.55,651.28
34.14,31.5,3690.9,32.09,2.01,598.01
29.03,69.04,2260.78,29.63,2.25,686.34
23.08,33.05,2029.17,34.25,3.17,562.13
22.12,68.89,8283.56,33.5,3.27,452.85
20.09,41.59,5515.04,35.84,3.72,554.95
20.96,63.77,9655.82,15.0,3.68,782.43
19.04,76.88,8591.44,22.78,4.64,577.91
29.62,68.21,1097.06,21.29,1.07,419.71
20.94,62.5,3114.03,20.53,4.52,588.84
25.59,70.91,9204.94,18.63,3.4,361.59
30.18,31.5,5231.79,34.2,4.83,748.8
34.4,85.4,2580.86,31.07,1.56,324.61
24.96,38.46,9706.44,12.93,1.96,568.11
25.53,40.93,2463.68,20.78,4.88,728.54
19.66,55.74,3395.92,38.59,3.17,504.06
27.04,70.47,6311.84,27.47,4.31,467.21
15.03,59.61,5212.19,11.28,3.55,575.11
23.52,41.56,6377.61,12.34,4.73,402.98
25.07,51.93,4077.24,38.17,3.2,308.74
18.3,60.27,4746.82,33.63,3.99,694.3
22.21,52.88,3872.57,31.68,0.55,434.81
25.56,81.75,2568.62,39.16,0.66,581.42
29.29,64.88,3333.24,16.1,1.23,497.77
19.87,58.32,3469.89,36.26,1.4,412.25
34.71,87.98,4423.45,32.41,2.49,654.63
28.88,87.82,8938.72,14.17,3.51,770.92
25.38,36.49,3604.33,20.02,3.62,583.38
28.93,32.45,2299.31,27.15,3.8,535.75
25.24,75.87,2831.87,32.69,2.51,465.85
27.9,57.58,8914.46,24.33,2.25,453.8
25.41,52.57,3641.5,38.45,2.59,467.61
25.39,49.51,5261.9,14.43,3.11,612.83
26.63,74.64,2351.62,19.02,4.33,754.32
19.59,44.44,1190.75,11.92,4.67,474.0
24.77,35.11,9885.63,23.88,2.97,752.47
27.04,76.82,3190.07,27.42,4.73,317.19
25.83,60.31,4322.29,35.23,3.18,498.73
16.37,79.68,8713.55,39.25,0.81,429.26
20.66,33.11,4698.91,19.63,3.37,321.63
22.11,80.78,3225.14,11.99,2.34,762.84
28.3,40.21,7895.29,37.13,4.49,531.15
16.21,83.73,1913.61,16.41,3.49,569.14
17.82,32.87,2674.4,26.89,1.76,386.53
21.57,32.44,9026.68,18.91,1.6,665.15
31.77,44.92,1125.49,16.04,0.74,389.6
15.95,52.36,5856.7,34.71,4.89,648.8
23.44,69.16,1105.26,39.47,4.12,630.9
34.56,39.14,7156.83,30.74,1.0,606.36
18.89,41.56,4722.44,33.37,1.78,525.97
33.38,61.69,3697.64,14.19,4.66,333.7
32.59,36.53,4549.17,20.72,1.6,729.98
18.71,49.76,3529.53,10.03,0.65,397.99
16.15,35.35,3781.26,22.74,4.19,554.51
26.78,78.31,7138.12,11.96,3.65,660.36
24.85,82.17,6863.26,13.09,4.27,764.75
34.58,65.91,1556.59,26.52,4.73,692.85
19.99,58.8,6343.38,17.23,3.13,660.58
15.05,33.81,3465.6,16.49,2.93,473.59
24.53,58.4,8486.23,39.35,2.16,768.07
33.62,42.95,3405.98,14.69,4.52,330.5
26.18,79.22,9728.93,16.15,2.96,778.47
20.85,77.25,5538.53,31.17,1.34,659.7
25.71,56.67,8807.11,29.33,3.43,758.14
27.6,89.06,3878.88,37.16,4.56,529.01
17.65,75.26,6910.48,23.83,1.26,364.53
24.46,80.42,1934.29,15.12,3.93,428.87
22.39,76.47,8338.86,38.91,1.94,316.46
15.34,41.31,2012.8,32.56,2.46,350.44
16.98,52.4,3432.63,10.07,2.57,470.51
33.82,41.53,7665.69,25.12,3.68,682.17
18.93,64.96,3752.6,32.97,4.36,539.67
30.6,63.98,5832.5,30.8,1.47,632.19
28.5,74.88,2274.42,22.97,1.69,328.13
27.2,48.25,1488.2,20.91,0.7,576.99
22.89,52.5,6128.38,14.69,0.8,511.05
28.81,74.67,8030.04,30.7,3.3,339.5
22.64,48.35,6532.53,31.4,4.25,603.8
28.07,63.53,7012.17,39.18,4.05,698.9
23.18,68.48,4493.74,35.21,2.64,308.99
26.21,61.27,8501.55,32.39,3.24,376.97
20.99,86.78,4927.36,23.89,4.75,783.52
29.78,85.34,5586.18,10.19,4.22,363.3
18.83,45.94,7774.84,15.73,0.93,454.53
18.04,83.94,1415.38,15.21,0.6,412.69
17.47,54.27,8361.14,16.9,3.59,423.6
19.59,69.84,7098.7,27.69,4.18,761.94
30.28,30.47,4632.83,32.43,4.1,669.21
16.46,71.64,6099.33,33.15,4.63,496.02
32.03,88.63,8466.43,27.54,4.58,415.41
24.22,52.81,5250.83,18.27,2.6,599.88
23.56,40.61,5175.5,39.83,1.26,454.35
34.86,53.79,3285.83,36.47,0.7,352.98
34.19,55.87,1515.92,19.75,4.11,625.73
15.78,68.32,2544.01,38.74,1.14,411.43
15.01,45.3,1033.47,22.8,3.36,552.87
32.76,70.93,9456.76,39.45,4.76,391.69
33.86,68.13,1415.99,33.99,2.77,713.73
30.76,43.02,6222.26,21.81,4.98,302.14
17.83,31.2,3499.69,32.29,3.42,712.92
19.79,53.82,5844.97,34.95,2.4,431.54
31.46,44.52,3786.65,33.3,2.08,520.57
24.78,62.68,5235.42,27.3,3.88,510.94
23.2,40.75,7798.9,36.99,3.25,438.03
20.29,81.24,7907.83,29.04,4.07,370.9
26.09,80.38,1988.02,13.46,1.65,648.15
23.46,77.43,1042.07,37.37,3.87,442.27
27.31,85.09,1104.12,27.04,4.09,530.43
24.65,30.94,8611.01,12.68,2.84,655.26
22.58,80.33,5023.4,35.14,4.79,429.17
28.27,57.3,8418.92,11.27,4.62,484.79
33.25,54.3,7636.19,32.64,1.65,627.83
32.32,32.35,4022.67,22.74,2.3,732.25
26.2,80.23,9403.86,36.1,3.42,393.12
32.56,31.68,3840.89,25.24,3.51,402.71
33.25,88.45,1593.24,11.25,2.19,435.34
27.77,30.45,1925.19,14.72,1.52,437.66
25.18,75.66,5725.07,19.15,2.33,475.55
19.71,68.31,9008.84,19.35,3.37,613.38
24.19,71.38,3378.95,16.84,4.0,579.83
26.9,48.85,7099.8,19.66,4.69,621.08
26.08,83.47,2249.6,14.32,4.77,589.89
21.37,60.06,9613.97,12.77,0.78,781.06
17.84,66.67,8695.89,25.61,2.72,564.4
22.08,39.49,2306.1,12.33,2.45,707.25
29.5,69.73,6840.31,27.59,3.69,305.2
15.8,70.37,4301.76,38.15,1.91,362.58
32.39,49.49,8264.53,21.07,4.22,533.42
16.31,85.84,2802.12,35.99,4.67,602.15
22.52,69.11,8648.3,32.96,4.51,305.54
16.67,86.05,2079.02,21.89,2.58,341.15
21.05,70.42,4116.81,25.65,4.08,707.6
19.44,55.55,8645.19,24.11,2.57,624.84
15.83,39.78,4207.05,10.22,2.47,530.76
25.59,70.7,5349.83,37.29,4.13,533.42
21.24,56.67,4281.23,10.87,4.76,509.1
28.92,33.89,4901.21,25.19,2.74,779.66
32.33,39.72,1478.29,34.37,4.74,689.13
26.86,56.8,5495.2,35.06,1.04,756.57
21.21,59.35,9660.8,26.28,4.54,442.4
34.84,52.64,7159.64,28.93,2.68,357.56
26.84,37.51,7334.74,18.28,3.33,703.84
30.19,34.89,6422.44,29.76,1.03,304.68
23.56,48.24,4926.15,17.0,3.29,311.21
20.61,50.37,4091.79,22.63,1.25,746.46
26.26,59.49,3180.85,23.71,3.63,594.16
16.34,53.01,2344.81,20.97,3.06,498.08
24.23,56.26,7062.92,38.94,2.68,640.34
15.58,89.92,9397.8,24.58,1.07,640.05
33.22,88.28,6074.89,32.15,2.39,324.52
20.33,86.53,4677.06,34.29,2.62,462.84
23.79,45.84,4831.99,34.01,4.52,732.27
26.67,46.36,2369.62,22.28,0.78,530.52
22.04,30.09,3486.92,34.49,0.88,722.58
16.24,36.82,1173.15,17.21,2.24,334.84
15.36,36.63,7826.83,12.98,3.43,404.55
32.63,62.02,8225.22,25.55,3.41,324.8
33.64,82.17,9434.53,12.71,4.55,306.14
22.82,31.99,9620.36,21.84,4.43,765.45
33.28,50.92,5990.53,28.57,1.67,689.77
21.77,50.52,1009.08,37.24,2.71,590.2
26.94,58.14,7852.99,27.72,3.18,313.51
29.94,37.9,4696.46,22.52,4.48,663.68
19.37,76.87,5039.39,15.87,3.91,697.24
23.86,75.26,8310.48,13.66,2.51,389.21
34.54,57.37,8647.18,37.05,4.51,617.5
23.31,76.83,9771.7,25.26,2.09,479.92
30.86,81.43,3058.87,30.68,2.68,362.97
20.15,75.79,5649.49,30.33,4.83,465.01
15.96,55.3,7025.01,16.03,1.27,577.39
34.98,30.42,8780.01,13.0,1.25,713.42
21.53,77.86,2632.99,28.52,4.69,593.88
30.9,84.24,6473.63,12.4,2.62,354.82
21.31,72.37,9246.85,38.55,2.48,334.14
21.1,63.92,8661.02,28.64,4.98,670.57
23.87,44.7,5253.72,25.48,1.28,638.73
25.47,41.09,3849.79,36.2,2.07,597.21
33.59,68.18,2413.04,35.51,2.36,330.86
27.08,33.18,9030.05,26.06,2.81,317.83
21.46,53.34,7331.07,17.11,4.02,433.77
21.06,79.23,1336.11,20.18,1.93,462.46
32.73,76.77,1627.81,35.05,2.92,729.07
26.34,62.46,5872.23,24.76,3.59,591.22
21.72,77.71,3698.87,31.31,4.09,477.08
31.21,41.25,7254.53,34.09,4.88,463.45
32.0,78.55,9110.16,34.02,2.97,366.47
24.27,64.02,3740.81,29.26,3.35,427.54
16.78,75.91,4667.43,10.27,0.75,517.19
23.44,52.49,4885.03,24.41,1.71,420.19
24.69,76.12,7090.41,17.88,2.85,599.05
33.5,60.01,1065.36,34.78,4.72,352.13
18.26,78.85,6006.03,37.08,4.78,450.28
20.69,42.25,9639.43,34.0,1.17,656.15
22.12,87.96,9294.86,32.42,2.61,509.13
34.1,88.88,6640.34,27.87,3.92,715.66
31.97,49.55,1526.63,35.1,1.73,538.02
23.24,40.99,6111.43,11.3,4.11,588.27
17.47,43.76,5903.74,35.83,2.57,536.46
27.09,78.55,9554.08,38.93,1.51,504.89
29.69,81.38,2732.34,22.81,1.42,434.29
31.29,61.07,6864.5,11.13,2.97,647.13
34.37,43.17,8207.14,33.78,2.24,660.73
33.37,82.53,5862.12,27.03,0.65,304.57
30.56,78.12,1273.55,35.65,2.24,695.4
19.86,56.33,1767.48,26.71,4.44,439.16
28.6,66.3,9182.95,27.9,1.14,797.41
19.89,45.82,4057.75,25.19,4.43,538.49
19.75,65.53,2044.32,29.37,1.61,365.44
34.3,30.6,9458.53,36.08,4.76,585.0
28.71,80.49,2216.71,28.51,1.63,562.11
29.34,39.95,4595.21,21.76,1.06,356.83
33.92,74.75,8222.74,20.09,2.62,452.43
15.4,54.74,5267.16,14.1,0.64,472.67
21.75,40.67,3049.37,20.51,0.6,713.4
18.62,75.38,2832.95,10.44,1.2,746.55
15.57,50.53,9166.97,10.03,0.8,763.68
30.75,65.88,3894.11,20.16,3.06,409.02
32.41,36.55,4963.15,23.74,3.93,393.56
18.36,89.33,6121.74,25.46,2.29,576.8
17.56,41.97,5210.92,26.35,2.26,565.11
17.64,47.01,4467.35,27.55,0.62,460.95
25.91,45.13,4203.61,22.28,3.34,377.82
18.31,77.14,3378.71,19.79,4.8,745.38
29.61,53.34,4453.58,22.39,4.46,518.65
34.55,38.55,7933.0,25.37,1.05,776.96
21.83,61.32,1596.09,12.15,4.16,452.99
31.62,53.68,6690.68,12.29,2.32,435.44
33.59,45.3,2969.41,33.93,4.84,762.15
32.05,40.86,9036.33,30.05,4.62,426.12
26.46,80.57,5055.13,22.09,2.48,373.95
25.83,30.79,9678.64,11.5,1.48,516.78
19.12,37.97,6008.04,39.18,0.7,585.54
21.09,85.05,6010.44,14.26,4.06,689.71
22.04,39.55,3183.66,34.25,4.71,793.99
19.49,40.81,3204.84,39.23,4.27,366.28
15.63,42.89,2969.91,17.46,4.1,690.15
16.88,75.49,6072.62,10.87,3.32,458.88
32.25,43.23,6667.17,34.8,4.52,696.8
31.99,31.37,9186.89,15.41,3.12,401.4
32.76,50.12,3805.0,22.06,4.79,743.36
32.22,50.31,7260.36,12.14,1.21,648.21
19.52,85.22,4329.75,38.08,4.56,452.9
20.84,43.41,4572.77,32.21,0.66,796.5
20.9,89.61,1319.25,38.92,1.17,566.38
34.69,67.98,5609.14,32.76,3.85,650.96
31.64,75.34,6778.98,29.08,0.73,540.86
30.89,61.11,7053.89,24.68,4.65,580.83
19.73,47.04,2007.4,14.9,3.93,332.3
27.97,72.28,2431.25,38.16,4.47,308.53
17.84,41.14,7842.66,15.97,1.18,575.02
17.55,50.7,9209.59,36.85,0.52,517.39
21.25,75.57,9976.63,34.56,1.1,614.16
15.63,64.53,2541.64,23.06,3.34,781.04
15.32,36.18,3927.45,37.48,4.14,719.26
21.96,63.76,3153.42,26.9,0.94,746.64
21.2,44.25,2866.44,25.27,2.84,460.49
24.84,76.71,4118.63,27.52,3.29,471.42
15.99,67.51,9730.75,29.31,1.76,770.77
20.66,89.0,9803.95,18.35,1.39,434.13
23.15,39.28,2345.16,35.38,1.64,425.5
19.39,81.2,6975.17,18.3,1.46,712.75
25.48,73.05,2611.94,35.33,2.91,645.36
26.39,89.4,9922.34,18.53,3.79,364.33
29.58,74.72,7875.1,34.4,0.91,701.76
34.25,52.46,5630.5,22.09,3.84,545.12
31.84,63.35,8902.44,28.5,1.04,751.66
19.94,85.24,4205.21,32.09,1.62,392.51
26.28,42.99,7113.51,30.26,2.05,358.59
23.69,42.59,4875.23,34.23,2.09,370.74
16.61,68.44,1128.92,13.92,3.88,653.33
28.97,87.69,3924.91,15.29,3.7,516.41
32.0,49.56,4011.99,25.8,2.51,347.75
32.04,62.02,5277.43,21.53,4.52,346.54
26.08,35.64,3187.23,24.15,3.98,414.83
23.54,85.31,9293.17,26.16,0.8,472.23
33.1,72.6,2931.96,22.66,1.02,504.13
31.06,52.11,5365.25,38.3,2.67,540.77
20.03,87.34,1282.69,33.4,3.16,592.83
24.35,70.14,6120.88,35.08,1.02,600.09
18.06,60.58,7601.77,11.76,3.13,533.51
20.12,41.64,3505.18,30.46,3.75,433.55
24.99,78.03,6358.87,13.7,2.71,627.17
22.11,77.27,1872.01,21.9,2.0,655.97
22.32,63.86,2674.78,18.36,0.58,602.58
22.49,45.86,2835.63,36.42,2.08,679.83
34.43,56.31,5522.68,28.39,4.5,763.05
33.33,65.32,7272.57,26.55,3.75,312.91
31.13,34.43,2724.4,17.72,0.95,767.45
15.25,70.53,5360.11,23.7,1.07,532.97
16.52,51.13,2506.92,33.45,3.76,342.33
17.84,58.41,7553.1,32.68,2.91,773.49
34.3,33.52,8639.03,30.72,3.73,648.46
31.25,40.33,1339.97,20.57,1.15,479.78
28.61,83.53,1964.22,20.92,1.91,501.49
26.3,53.01,2498.65,23.8,1.94,399.17
18.95,37.68,6318.63,15.58,3.08,772.75
34.55,75.76,8118.93,13.26,4.65,755.08
34.35,39.88,8097.82,18.39,3.83,334.67
24.71,44.3,7487.72,15.95,2.34,662.11
34.89,38.76,3624.99,23.99,2.62,518.25
24.98,44.51,6201.15,36.83,4.06,324.03
34.93,78.18,6346.88,22.18,1.58,535.31
28.46,30.37,4046.88,35.27,0.81,313.69
29.08,79.89,2818.3,32.23,1.53,431.04
15.55,79.61,9970.63,35.47,1.13,407.31
18.29,41.63,5102.19,21.91,3.24,489.97
24.81,56.31,3101.55,18.95,0.74,763.45
32.29,81.81,4101.74,36.44,1.14,644.3
32.49,87.33,7156.93,11.12,3.16,358.91
15.72,39.34,8076.87,38.13,4.07,745.55
27.04,83.49,1791.81,10.9,4.01,480.16
24.38,58.7,1948.44,11.66,1.09,780.59
23.03,47.6,4638.58,13.89,3.46,722.62
23.22,45.88,1778.59,21.21,3.14,627.38
23.09,79.93,8942.32,39.75,1.01,718.67
22.39,35.9,1146.6,29.92,1.66,547.22
21.0,55.72,4938.05,32.13,0.91,450.24
16.19,55.8,4687.79,15.28,2.48,407.0
19.8,54.5,3885.16,13.46,0.84,384.5
22.95,65.13,6064.51,18.34,1.38,683.33
24.08,65.87,6256.82,27.27,4.1,774.93
23.33,38.64,3036.7,18.36,1.74,437.32
18.49,53.82,9814.24,36.81,4.06,397.57
24.07,42.91,7021.75,18.94,2.58,581.95
22.56,35.78,1019.5,15.56,0.7,798.86
34.08,84.26,9879.61,36.23,4.43,739.81
22.55,87.2,7876.14,12.45,1.67,573.69
22.79,66.48,2385.94,29.17,2.68,419.07
17.93,75.64,2720.23,15.94,3.28,625.39
30.24,35.41,3925.27,18.74,1.96,573.39
26.27,83.15,3495.82,34.17,4.25,628.07
18.5,49.32,7396.44,20.24,1.47,597.73
